TABLE NO.  1
 ID          TIME        LNDV        MDV         AMT         EVID        DOSE        VI          CLI         CL          V           ETA1        ETA2        IPRED       IRES        IWRES       CWRESI      LNDV        PRED        RES         WRES
  6.2000E+01  3.6000E+01  4.0789E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  3.9409E+00 -1.3796E-01 -6.9165E-01  4.6849E-01  4.0789E+00  4.6790E+00 -6.0012E-01  3.9883E-01
  6.2000E+01  4.8000E+01  3.0386E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  2.9002E+00 -1.3837E-01 -6.9369E-01  3.4923E-01  3.0386E+00  3.9789E+00 -9.4030E-01  2.5911E-01
  6.2000E+01  6.0000E+01  1.7744E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  1.8595E+00  8.5119E-02  4.2672E-01 -8.9250E-01  1.7744E+00  3.2788E+00 -1.5044E+00 -1.0031E+00
  6.2000E+01  7.1990E+01  7.1430E-01  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  4.9350E+01  4.4000E+00  4.4550E+00  5.1369E+01  1.1272E-01 -2.8369E-01  8.1968E-01  1.0538E-01  5.2829E-01 -1.1153E+00  7.1430E-01  2.5792E+00 -1.8649E+00 -1.2463E+00
  6.3000E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.0000E+04  1.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  1.8861E+00 -3.7340E-01 -1.8719E+00  0.0000E+00  0.0000E+00  4.3976E+02  0.0000E+00  0.0000E+00
  6.3000E+01  2.5000E-01  6.7776E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  6.4603E+00 -3.1733E-01 -1.5909E+00  1.9896E+00  6.7776E+00  6.0716E+00  7.0596E-01  1.9893E+00
  6.3000E+01  5.0000E-01  6.5705E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  6.4456E+00 -1.2487E-01 -6.2599E-01  1.0239E+00  6.5705E+00  6.0571E+00  5.1345E-01  1.0236E+00
  6.3000E+01  7.5000E-01  6.5461E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  6.4310E+00 -1.1510E-01 -5.7704E-01  9.7405E-01  6.5461E+00  6.0425E+00  5.0363E-01  9.7377E-01
  6.3000E+01  1.0000E+00  6.6501E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  6.4164E+00 -2.3374E-01 -1.1718E+00  1.5679E+00  6.6501E+00  6.0279E+00  6.2222E-01  1.5676E+00
  6.3000E+01  1.5000E+00  6.2063E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  6.3871E+00  1.8079E-01  9.0635E-01 -5.1198E-01  6.2063E+00  5.9987E+00  2.0759E-01 -5.1224E-01
  6.3000E+01  2.0000E+00  6.4949E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  6.3578E+00 -1.3708E-01 -6.8721E-01  1.0798E+00  6.4949E+00  5.9695E+00  5.2536E-01  1.0796E+00
  6.3000E+01  2.5000E+00  6.3598E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  6.3286E+00 -3.1250E-02 -1.5666E-01  5.4750E-01  6.3598E+00  5.9404E+00  4.1943E-01  5.4727E-01
  6.3000E+01  3.0000E+00  6.4027E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  6.2993E+00 -1.0342E-01 -5.1847E-01  9.0754E-01  6.4027E+00  5.9112E+00  4.9151E-01  9.0732E-01
  6.3000E+01  4.0000E+00  6.2836E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  6.2407E+00 -4.2861E-02 -2.1487E-01  6.0042E-01  6.2836E+00  5.8529E+00  4.3075E-01  6.0023E-01
  6.3000E+01  6.0000E+00  5.7574E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  6.1237E+00  3.6626E-01  1.8361E+00 -1.4576E+00  5.7574E+00  5.7362E+00  2.1235E-02 -1.4578E+00
  6.3000E+01  8.0000E+00  6.0558E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  6.0066E+00 -4.9226E-02 -2.4678E-01  6.1821E-01  6.0558E+00  5.6195E+00  4.3632E-01  6.1812E-01
  6.3000E+01  1.2000E+01  5.6042E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  5.7724E+00  1.6821E-01  8.4327E-01 -4.8596E-01  5.6042E+00  5.3861E+00  2.1809E-01 -4.8595E-01
  6.3000E+01  1.6000E+01  5.6043E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  5.5382E+00 -6.6055E-02 -3.3115E-01  6.7435E-01  5.6043E+00  5.1527E+00  4.5157E-01  6.7446E-01
  6.3000E+01  2.0000E+01  5.1808E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  5.3041E+00  1.2328E-01  6.1804E-01 -2.8895E-01  5.1808E+00  4.9194E+00  2.6144E-01 -2.8874E-01
  6.3000E+01  2.4000E+01  4.7643E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  5.0699E+00  3.0562E-01  1.5321E+00 -1.2172E+00  4.7643E+00  4.6860E+00  7.8311E-02 -1.2168E+00
  6.3000E+01  3.6000E+01  4.5292E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  4.3674E+00 -1.6178E-01 -8.1102E-01  1.0836E+00  4.5292E+00  3.9859E+00  5.4333E-01  1.0843E+00
  6.3000E+01  4.8000E+01  3.6000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  3.6649E+00  6.4931E-02  3.2551E-01 -9.5232E-02  3.6000E+00  3.2858E+00  3.1425E-01 -9.4308E-02
  6.3000E+01  6.0000E+01  3.1719E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  2.9624E+00 -2.0946E-01 -1.0501E+00  1.2380E+00  3.1719E+00  2.5856E+00  5.8626E-01  1.2392E+00
  6.3000E+01  7.1990E+01  2.2595E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  4.4760E+01  2.6700E+00  2.7075E+00  4.6249E+01 -3.8529E-01 -3.8868E-01  2.2605E+00  1.0298E-03  5.1625E-03  1.4046E-01  2.2595E+00  1.8861E+00  3.7340E-01  1.4200E-01
  6.4000E+01  0.0000E+00  0.0000E+00  1.0000E+00  6.0000E+04  1.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  2.5792E+00 -3.7365E-01 -1.8732E+00  0.0000E+00  0.0000E+00  8.7952E+02  0.0000E+00  0.0000E+00
  6.4000E+01  2.5000E-01  6.3963E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  6.5728E+00  1.7652E-01  8.8494E-01 -1.0365E+00  6.3963E+00  6.7648E+00 -3.6849E-01 -1.0396E+00
  6.4000E+01  5.0000E-01  6.2923E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  6.5604E+00  2.6807E-01  1.3439E+00 -1.4944E+00  6.2923E+00  6.7502E+00 -4.5790E-01 -1.4974E+00
  6.4000E+01  7.5000E-01  6.2754E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  6.5479E+00  2.7252E-01  1.3662E+00 -1.5156E+00  6.2754E+00  6.7356E+00 -4.6021E-01 -1.5186E+00
  6.4000E+01  1.0000E+00  6.9267E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  6.5355E+00 -3.9124E-01 -1.9614E+00  1.8131E+00  6.9267E+00  6.7210E+00  2.0567E-01  1.8101E+00
  6.4000E+01  1.5000E+00  6.3594E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  6.5106E+00  1.5116E-01  7.5780E-01 -9.0388E-01  6.3594E+00  6.6919E+00 -3.3246E-01 -9.0684E-01
  6.4000E+01  2.0000E+00  6.3004E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  6.4857E+00  1.8525E-01  9.2873E-01 -1.0726E+00  6.3004E+00  6.6627E+00 -3.6229E-01 -1.0755E+00
  6.4000E+01  2.5000E+00  6.2260E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  6.4608E+00  2.3475E-01  1.1769E+00 -1.3185E+00  6.2260E+00  6.6335E+00 -4.0751E-01 -1.3214E+00
  6.4000E+01  3.0000E+00  6.4059E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  6.4358E+00  2.9946E-02  1.5013E-01 -2.8959E-01  6.4059E+00  6.6043E+00 -1.9844E-01 -2.9245E-01
  6.4000E+01  4.0000E+00  6.7669E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  6.3860E+00 -3.8086E-01 -1.9094E+00  1.7743E+00  6.7669E+00  6.5460E+00  2.2090E-01  1.7715E+00
  6.4000E+01  6.0000E+00  6.3578E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  6.2864E+00 -7.1382E-02 -3.5785E-01  2.3161E-01  6.3578E+00  6.4293E+00 -7.1513E-02  2.2895E-01
  6.4000E+01  8.0000E+00  6.4042E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  6.1868E+00 -2.1740E-01 -1.0899E+00  9.7246E-01  6.4042E+00  6.3126E+00  9.1574E-02  9.6992E-01
  6.4000E+01  1.2000E+01  6.0305E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  5.9876E+00 -4.2936E-02 -2.1525E-01  1.1547E-01  6.0305E+00  6.0793E+00 -4.8754E-02  1.1319E-01
  6.4000E+01  1.6000E+01  5.7336E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  5.7883E+00  5.4727E-02  2.7436E-01 -3.5650E-01  5.7336E+00  5.8459E+00 -1.1228E-01 -3.5853E-01
  6.4000E+01  2.0000E+01  5.7430E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  5.5891E+00 -1.5391E-01 -7.7158E-01  7.0708E-01  5.7430E+00  5.6125E+00  1.3049E-01  7.0531E-01
  6.4000E+01  2.4000E+01  5.7010E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  5.3899E+00 -3.1115E-01 -1.5598E+00  1.5130E+00  5.7010E+00  5.3791E+00  3.2186E-01  1.5115E+00
  6.4000E+01  3.6000E+01  4.5471E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  4.7921E+00  2.4505E-01  1.2285E+00 -1.2224E+00  4.5471E+00  4.6790E+00 -1.3192E-01 -1.2232E+00
  6.4000E+01  4.8000E+01  4.2237E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  4.1944E+00 -2.9264E-02 -1.4671E-01  2.0568E-01  4.2237E+00  3.9789E+00  2.4480E-01  2.0571E-01
  6.4000E+01  6.0000E+01  3.5594E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  3.5967E+00  3.7326E-02  1.8713E-01 -7.5232E-02  3.5594E+00  3.2788E+00  2.8062E-01 -7.4438E-02
  6.4000E+01  7.1990E+01  2.9529E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  8.8630E+01  4.1800E+00  4.1258E+00  8.2833E+01  3.5954E-02  1.9410E-01  2.9995E+00  4.6615E-02  2.3369E-01 -6.8925E-02  2.9529E+00  2.5792E+00  3.7365E-01 -6.7362E-02
  6.5000E+01  0.0000E+00  0.0000E+00  1.0000E+00  6.0000E+04  1.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  2.5792E+00 -1.5129E+00 -7.5843E+00  0.0000E+00  0.0000E+00  8.7952E+02  0.0000E+00  0.0000E+00
  6.5000E+01  2.5000E-01  6.5386E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  6.4450E+00 -9.3570E-02 -4.6909E-01  2.4737E-01  6.5386E+00  6.7648E+00 -2.2619E-01  2.6427E-01
  6.5000E+01  5.0000E-01  6.2225E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  6.4365E+00  2.1397E-01  1.0727E+00 -1.2914E+00  6.2225E+00  6.7502E+00 -5.2770E-01 -1.2751E+00
  6.5000E+01  7.5000E-01  6.6728E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  6.4279E+00 -2.4488E-01 -1.2277E+00  1.0120E+00  6.6728E+00  6.7356E+00 -6.2814E-02  1.0278E+00
  6.5000E+01  1.0000E+00  6.2470E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  6.4194E+00  1.7236E-01  8.6407E-01 -1.0767E+00  6.2470E+00  6.7210E+00 -4.7403E-01 -1.0615E+00
  6.5000E+01  1.5000E+00  6.7610E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  6.4022E+00 -3.5876E-01 -1.7985E+00  1.5920E+00  6.7610E+00  6.6919E+00  6.9143E-02  1.6060E+00
  6.5000E+01  2.0000E+00  6.3629E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  6.3851E+00  2.2230E-02  1.1145E-01 -3.1184E-01  6.3629E+00  6.6627E+00 -2.9979E-01 -2.9909E-01
  6.5000E+01  2.5000E+00  6.6641E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  6.3680E+00 -2.9608E-01 -1.4843E+00  1.2900E+00  6.6641E+00  6.6335E+00  3.0586E-02  1.3016E+00
  6.5000E+01  3.0000E+00  6.2162E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  6.3509E+00  1.3470E-01  6.7529E-01 -8.6350E-01  6.2162E+00  6.6043E+00 -3.8814E-01 -8.5313E-01
  6.5000E+01  4.0000E+00  6.0835E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  6.3167E+00  2.3317E-01  1.1690E+00 -1.3450E+00  6.0835E+00  6.5460E+00 -4.6250E-01 -1.3370E+00
  6.5000E+01  6.0000E+00  6.0179E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  6.2482E+00  2.3032E-01  1.1546E+00 -1.3063E+00  6.0179E+00  6.4293E+00 -4.1141E-01 -1.3030E+00
  6.5000E+01  8.0000E+00  6.2250E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  6.1798E+00 -4.5238E-02 -2.2679E-01  9.9514E-02  6.2250E+00  6.3126E+00 -8.7626E-02  9.8020E-02
  6.5000E+01  1.2000E+01  5.7786E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  6.0428E+00  2.6425E-01  1.3247E+00 -1.4033E+00  5.7786E+00  6.0793E+00 -3.0065E-01 -1.4143E+00
  6.5000E+01  1.6000E+01  5.7737E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  5.9059E+00  1.3224E-01  6.6294E-01 -6.9272E-01  5.7737E+00  5.8459E+00 -7.2181E-02 -7.1320E-01
  6.5000E+01  2.0000E+01  5.9641E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  5.7690E+00 -1.9508E-01 -9.7796E-01  9.9692E-01  5.9641E+00  5.6125E+00  3.5159E-01  9.6694E-01
  6.5000E+01  2.4000E+01  5.5906E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  5.6321E+00  4.1512E-02  2.0811E-01 -1.4040E-01  5.5906E+00  5.3791E+00  2.1146E-01 -1.7988E-01
  6.5000E+01  3.6000E+01  5.5942E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  5.2214E+00 -3.7282E-01 -1.8691E+00  2.0830E+00  5.5942E+00  4.6790E+00  9.1518E-01  2.0150E+00
  6.5000E+01  4.8000E+01  4.5179E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  4.8106E+00  2.9274E-01  1.4676E+00 -1.1074E+00  4.5179E+00  3.9789E+00  5.3900E-01 -1.2038E+00
  6.5000E+01  6.0000E+01  4.4031E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  4.3999E+00 -3.1991E-03 -1.6038E-02  5.2246E-01  4.4031E+00  3.2788E+00  1.1243E+00  3.9752E-01
  6.5000E+01  7.1990E+01  4.0921E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  9.3230E+01  3.1200E+00  3.2343E+00  9.4492E+01 -2.0751E-01  3.2578E-01  3.9895E+00 -1.0259E-01 -5.1433E-01  1.1669E+00  4.0921E+00  2.5792E+00  1.5129E+00  1.0135E+00
  6.6000E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.0000E+04  1.0000E+00  3.0000E+04  5.8130E+01  3.9700E+00  4.2122E+00  6.0258E+01  5.6672E-02 -1.2410E-01  1.8861E+00  8.4780E-01  4.2502E+00  0.0000E+00  0.0000E+00  4.3976E+02  0.0000E+00  0.0000E+00
  6.6000E+01  2.5000E-01  6.1117E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.8130E+01  3.9700E+00  4.2122E+00  6.0258E+01  5.6672E-02 -1.2410E-01  6.1928E+00  8.1148E-02  4.0681E-01 -3.4287E-01  6.1117E+00  6.0716E+00  4.0061E-02 -3.4362E-01
  6.6000E+01  5.0000E-01  6.1010E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.8130E+01  3.9700E+00  4.2122E+00  6.0258E+01  5.6672E-02 -1.2410E-01  6.1754E+00  7.4372E-02  3.7285E-01 -3.1003E-01  6.1010E+00  6.0571E+00  4.3947E-02 -3.1086E-01
  6.6000E+01  7.5000E-01  6.2298E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.8130E+01  3.9700E+00  4.2122E+00  6.0258E+01  5.6672E-02 -1.2410E-01  6.1579E+00 -7.1904E-02 -3.6047E-01  4.2216E-01  6.2298E+00  6.0425E+00  1.8733E-01  4.2124E-01
  6.6000E+01  1.0000E+00  6.3537E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.8130E+01  3.9700E+00  4.2122E+00  6.0258E+01  5.6672E-02 -1.2410E-01  6.1404E+00 -2.1328E-01 -1.0692E+00  1.1298E+00  6.3537E+00  6.0279E+00  3.2582E-01  1.1288E+00
  6.6000E+01  1.5000E+00  6.1343E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.8130E+01  3.9700E+00  4.2122E+00  6.0258E+01  5.6672E-02 -1.2410E-01  6.1055E+00 -2.8831E-02 -1.4454E-01  2.0284E-01  6.1343E+00  5.9987E+00  1.3559E-01  2.0167E-01
  6.6000E+01  2.0000E+00  5.9965E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.8130E+01  3.9700E+00  4.2122E+00  6.0258E+01  5.6672E-02 -1.2410E-01  6.0705E+00  7.4017E-02  3.7107E-01 -3.1502E-01  5.9965E+00  5.9695E+00  2.6962E-02 -3.1636E-01
  6.6000E+01  2.5000E+00  5.9227E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.8130E+01  3.9700E+00  4.2122E+00  6.0258E+01  5.6672E-02 -1.2410E-01  6.0356E+00  1.1287E-01  5.6582E-01 -5.1203E-01  5.9227E+00  5.9404E+00 -1.7667E-02 -5.1354E-01
  6.6000E+01  3.0000E+00  6.1423E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.8130E+01  3.9700E+00  4.2122E+00  6.0258E+01  5.6672E-02 -1.2410E-01  6.0006E+00 -1.4169E-01 -7.1031E-01  7.6184E-01  6.1423E+00  5.9112E+00  2.3111E-01  7.6016E-01
  6.6000E+01  4.0000E+00  5.9571E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.8130E+01  3.9700E+00  4.2122E+00  6.0258E+01  5.6672E-02 -1.2410E-01  5.9307E+00 -2.6390E-02 -1.3230E-01  1.7931E-01  5.9571E+00  5.8529E+00  1.0425E-01  1.7730E-01
  6.6000E+01  6.0000E+00  5.5357E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.8130E+01  3.9700E+00  4.2122E+00  6.0258E+01  5.6672E-02 -1.2410E-01  5.7909E+00  2.5520E-01  1.2794E+00 -1.2414E+00  5.5357E+00  5.7362E+00 -2.0047E-01 -1.2441E+00
  6.6000E+01  8.0000E+00  5.3494E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.8130E+01  3.9700E+00  4.2122E+00  6.0258E+01  5.6672E-02 -1.2410E-01  5.6511E+00  3.0170E-01  1.5125E+00 -1.4835E+00  5.3494E+00  5.6195E+00 -2.7008E-01 -1.4869E+00
  6.6000E+01  1.2000E+01  5.6493E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.8130E+01  3.9700E+00  4.2122E+00  6.0258E+01  5.6672E-02 -1.2410E-01  5.3715E+00 -2.7782E-01 -1.3928E+00  1.4037E+00  5.6493E+00  5.3861E+00  2.6319E-01  1.3990E+00
  6.6000E+01  1.6000E+01  5.0831E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.8130E+01  3.9700E+00  4.2122E+00  6.0258E+01  5.6672E-02 -1.2410E-01  5.0919E+00  8.7700E-03  4.3966E-02 -5.1126E-02  5.0831E+00  5.1527E+00 -6.9634E-02 -5.7163E-02
  6.6000E+01  2.0000E+01  5.0498E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.8130E+01  3.9700E+00  4.2122E+00  6.0258E+01  5.6672E-02 -1.2410E-01  4.8123E+00 -2.3754E-01 -1.1909E+00  1.1656E+00  5.0498E+00  4.9194E+00  1.3044E-01  1.1583E+00
  6.6000E+01  2.4000E+01  4.4107E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  5.8130E+01  3.9700E+00  4.2122E+00  6.0258E+01  5.6672E-02 -1.2410E-01  4.5326E+00  1.2194E-01  6.1133E-01 -6.5461E-01  4.4107E+00  4.6860E+00 -2.7529E-01 -6.6333E-01
